关闭结肠造口	{"1_region_term": ["结肠", "口"]}	Z99.900
关节疾患，其他特指的	{"0_core_term": ["疾患"], "1_region_term": ["关节"], "5_others_term": ["的"]}	Z99.900
累及多个腺体肿瘤	{"0_core_term": ["肿瘤"], "4_connect_term": ["累及"]}	Z99.900
肺结核，细菌学和组织学检查为阴性	{"0_core_term": ["肺结核"], "2_type_term": ["阴性"], "4_connect_term": ["和"], "5_others_term": ["检查"]}	Z99.900
胸骨扭伤和劳损	{"1_region_term": ["胸骨"], "4_connect_term": ["和"], "5_others_term": ["扭伤"]}	Z99.900
直肠炎	{}	Z99.900
累及全身类风湿性关节炎	{"0_core_term": ["类风湿性关节炎"], "1_region_term": ["全身"], "4_connect_term": ["累及"]}	Z99.900
未特指的鼻旁窦恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["鼻旁窦"], "5_others_term": ["的"]}	Z99.900
颌骨肿物	{"1_region_term": ["颌骨", "肿物"]}	Z99.900
伯鲁里溃疡	{"0_core_term": ["溃疡"]}	Z99.900
胎儿的胎位不正和先露异常引起的梗阻性分娩	{"0_core_term": ["分娩"], "2_type_term": ["梗阻性"], "4_connect_term": ["和"], "5_others_term": ["胎儿", "的", "异常", "的"]}	Z99.900
持续性呕吐致牙腐蚀	{"0_core_term": ["呕吐"], "2_type_term": ["持续性"], "1_region_term": ["牙"], "5_others_term": ["腐蚀"]}	Z99.900
骨和关节软骨良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["骨", "关节", "软骨"], "4_connect_term": ["和"]}	Z99.900
小肠肿物	{"1_region_term": ["小肠", "肿物"]}	Z99.900
踝和足其他部位的挤压伤	{"0_core_term": ["伤"], "1_region_term": ["踝", "足"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
膀胱炎，其他的	{"0_core_term": ["膀胱炎"], "5_others_term": ["的"]}	Z99.900
腰椎和骨盆其他部位的骨折	{"0_core_term": ["骨折"], "1_region_term": ["腰椎", "骨盆"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
趾动脉粥样硬化性坏疽	{"0_core_term": ["坏疽"], "2_type_term": ["粥样", "硬化性"], "1_region_term": ["动脉"]}	Z99.900
冷型自身免疫性溶血性贫血	{"0_core_term": ["溶血性贫血"], "2_type_term": ["自身免疫性"], "5_others_term": ["型"]}	Z99.900
红皮病型药疹	{"0_core_term": ["药疹"], "2_type_term": ["红皮病型"]}	Z99.900
滞产 	{}	Z99.900
产后子宫外翻	{"1_region_term": ["子宫"], "2_type_term": ["产后"]}	Z99.900
单胎顺产	{}	Z99.900
与有害事件有关的眼科装置,多用途装置,不可归类在他处者	{"5_others_term": ["有害", "事件", "的", "装置", "装置", "处"]}	Z99.900
肝门淋巴结结核	{"1_region_term": ["肝", "淋巴结"], "5_others_term": ["结核"]}	Z99.900
高酪氨酸血症	{"2_type_term": ["高"], "5_others_term": ["血症"]}	Z99.900
小腿腱鞘脓肿	{"1_region_term": ["小腿", "腱鞘"], "5_others_term": ["脓肿"]}	Z99.900
胫骨良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["胫骨"]}	Z99.900
趾融合	{}	Z99.900
顽固性贫血不伴有铁粒幼细胞，如此述及的	{"0_core_term": ["贫血"], "1_region_term": ["细胞"], "4_connect_term": ["伴有"], "5_others_term": ["的"]}	Z99.900
眼睑(包括眦)皮肤原位癌	{"0_core_term": ["原位癌"], "1_region_term": ["眼睑", "皮肤"], "5_others_term": ["包括"]}	Z99.900
睑腺炎和眼睑的其他深部炎症	{"1_region_term": ["眼睑"], "2_type_term": ["深部"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
开放性多发性足骨折	{"0_core_term": ["骨折"], "2_type_term": ["开放性", "多发性"], "1_region_term": ["足"]}	Z99.900
溶血-尿毒症综合征	{"0_core_term": ["尿毒症"], "5_others_term": ["综合征"]}	Z99.900
甲型H1N1型流行性感冒性心肌炎	{"0_core_term": ["流行性感冒", "心肌炎"], "2_type_term": ["甲型", "1型"], "5_others_term": ["性"]}	Z99.900
火车或铁路车辆乘员从火车或铁路车辆上跌落造成的损伤	{"2_type_term": ["上"], "4_connect_term": ["或", "或"], "5_others_term": ["的", "损伤"]}	Z99.900
瘢痕性幽门梗阻	{"0_core_term": ["幽门梗阻"], "2_type_term": ["瘢痕性"]}	Z99.900
原有与营养不良有关的糖尿病	{"0_core_term": ["营养不良", "糖尿病"], "5_others_term": ["的"]}	Z99.900
头的部分创伤性切断	{"1_region_term": ["头"], "2_type_term": ["创伤性"], "5_others_term": ["的", "部分"]}	Z99.900
腕和手二度腐蚀伤	{"0_core_term": ["伤"], "2_type_term": ["二度"], "4_connect_term": ["和"], "1_region_term": ["腕", "手"], "5_others_term": ["腐蚀"]}	Z99.900
压缩轮胎、管子和软管爆炸和破裂	{"4_connect_term": ["和", "和"], "5_others_term": ["破裂"]}	Z99.900
恶性肿瘤	{"0_core_term": ["恶性肿瘤"]}	Z99.900
恶病质痤疮	{"0_core_term": ["痤疮"]}	Z99.900
白细胞异常，不可归类在他处者	{"5_others_term": ["异常", "处"]}	Z99.900
脾萎缩	{"1_region_term": ["脾"], "5_others_term": ["萎缩"]}	Z99.900
皮肤梅毒	{"0_core_term": ["梅毒"], "1_region_term": ["皮肤"]}	Z99.900
肠病毒疹热[波士顿疹病]	{}	Z99.900
未特指的痛性排尿	{"5_others_term": ["的", "性", "排尿"]}	Z99.900
先天性高铁血红蛋白血症	{"0_core_term": ["血红蛋白血症"], "2_type_term": ["先天性"]}	Z99.900
人类免疫缺陷病毒[HIV]的咨询	{"5_others_term": ["免疫", "缺陷", "病毒", "的"]}	Z99.900
肺土拉菌病	{"0_core_term": ["土拉菌病"], "1_region_term": ["肺"]}	Z99.900
与无家可归有关	{}	Z99.900
陈旧性颈部和躯干浅表损伤	{"1_region_term": ["颈部", "躯干", "浅表"], "2_type_term": ["陈旧性"], "4_connect_term": ["和"], "5_others_term": ["损伤"]}	Z99.900
妊娠合并肝功能衰竭	{"0_core_term": ["妊娠", "肝功能"], "4_connect_term": ["合并"]}	Z99.900
颅骨和头诊断性影像检查的异常所见，不可归类在他处者	{"1_region_term": ["颅骨", "头"], "4_connect_term": ["和"], "5_others_term": ["性", "检查", "的", "异常", "处"]}	Z99.900
结核性支气管扩张，痰培养（+）	{"0_core_term": ["支气管扩张"], "2_type_term": ["结核性"]}	Z99.900
其他的子宫内膜异位症	{"0_core_term": ["子宫内膜异位症"], "5_others_term": ["的"]}	Z99.900
创伤性直肠破裂	{"1_region_term": ["直肠"], "2_type_term": ["创伤性"], "5_others_term": ["破裂"]}	Z99.900
心房纤颤和扑动	{"0_core_term": ["心房纤颤"], "4_connect_term": ["和"]}	Z99.900
胎儿和新生儿受母体其他药物的影响	{"4_connect_term": ["和"], "5_others_term": ["胎儿", "新生儿", "母体", "药物", "的"]}	Z99.900
流产后栓塞	{"0_core_term": ["栓塞"], "2_type_term": ["流产后"]}	Z99.900
恶性淋巴瘤,淋巴细胞性,低分化,结节性         	{"0_core_term": ["淋巴瘤"], "2_type_term": ["恶性", "低分化", "结节性"], "1_region_term": ["淋巴细胞"], "5_others_term": ["性"]}	Z99.900
妊娠水肿	{"0_core_term": ["妊娠", "水肿"]}	Z99.900
在手术中异物意外地遗留在体内	{"1_region_term": ["异物"], "5_others_term": ["手术"]}	Z99.900
甲状腺毒症伴有毒性多结节性甲状腺肿	{"0_core_term": ["甲状腺肿"], "2_type_term": ["毒性", "结节性"], "4_connect_term": ["伴有"], "1_region_term": ["甲状腺"], "5_others_term": ["多"]}	Z99.900
特定性计算技能障碍	{"5_others_term": ["性", "障碍"]}	Z99.900
颈部其他部位的骨折	{"0_core_term": ["骨折"], "1_region_term": ["颈部"], "5_others_term": ["的"]}	Z99.900
传染病和寄生虫病个人史	{"0_core_term": ["传染病"], "4_connect_term": ["和"], "5_others_term": ["个人"]}	Z99.900
氨基糖甙类的有害效应	{"5_others_term": ["类", "的", "有害", "效应"]}	Z99.900
心-肺移植失败和排斥	{"1_region_term": ["肺"], "4_connect_term": ["和"], "5_others_term": ["移植", "失败"]}	Z99.900
腹股沟淋巴结结核	{"1_region_term": ["腹股沟淋巴结"], "5_others_term": ["结核"]}	Z99.900
孤立性蛋白尿伴有特指的形态学损害伴有轻微的肾小球异常	{"0_core_term": ["蛋白尿"], "1_region_term": ["肾小球"], "4_connect_term": ["伴有", "伴有"], "5_others_term": ["性", "的", "损害", "的", "异常"]}	Z99.900
厌氧菌性脓毒病	{"5_others_term": ["性"]}	Z99.900
单侧腹股沟疝，伴有梗阻，不伴有坏疽	{"0_core_term": ["腹股沟疝", "梗阻", "坏疽"], "2_type_term": ["单侧"], "4_connect_term": ["伴有", "伴有"]}	Z99.900
韧带松弛	{"1_region_term": ["韧带"]}	Z99.900
尿毒症性心包炎	{"0_core_term": ["尿毒症", "心包炎"], "5_others_term": ["性"]}	Z99.900
间歇性外斜视	{"0_core_term": ["斜视"], "2_type_term": ["外"]}	Z99.900
无晶状体	{"1_region_term": ["晶状体"]}	Z99.900
被熟人或朋友虐待	{"0_core_term": ["虐待"], "4_connect_term": ["或"]}	Z99.900
血尿，局灶和节段性肾小球损害	{"0_core_term": ["血尿"], "1_region_term": ["肾小球"], "4_connect_term": ["和"], "5_others_term": ["段", "性", "损害"]}	Z99.900
单侧腹股沟疝，伴有坏疽	{"0_core_term": ["腹股沟疝", "坏疽"], "2_type_term": ["单侧"], "4_connect_term": ["伴有"]}	Z99.900
视觉激发电位异常	{"5_others_term": ["异常"]}	Z99.900
颊淋巴结结核	{"1_region_term": ["颊", "淋巴结"], "5_others_term": ["结核"]}	Z99.900
僵	{}	Z99.900
下肢静脉曲张伴有炎症	{"0_core_term": ["下肢静脉曲张"], "4_connect_term": ["伴有"]}	Z99.900
芽生菌病，其他形式的	{"5_others_term": ["的"]}	Z99.900
眩晕综合征	{"0_core_term": ["眩晕"], "5_others_term": ["综合征"]}	Z99.900
其他特指的绝经期和围绝经期的疾患	{"0_core_term": ["绝经期", "绝经期", "疾患"], "4_connect_term": ["和"], "5_others_term": ["的", "的"]}	Z99.900
维生素B12缺乏性周围神经病	{"0_core_term": ["维生素B12缺乏", "神经病"], "5_others_term": ["性", "周围"]}	Z99.900
胎儿和新生儿受母体损伤的影响	{"4_connect_term": ["和"], "5_others_term": ["胎儿", "新生儿", "母体", "损伤", "的"]}	Z99.900
分娩时Ⅱ度会阴裂伤	{"0_core_term": ["分娩", "伤"], "2_type_term": ["度"], "1_region_term": ["会阴"], "5_others_term": ["Ⅱ"]}	Z99.900
念珠菌性甲床炎	{"0_core_term": ["甲床炎"]}	Z99.900
先天性结肠扩张	{"0_core_term": ["结肠扩张"], "2_type_term": ["先天性"]}	Z99.900
颌-颅底关系异常	{"5_others_term": ["异常"]}	Z99.900
躯干皮肤良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["躯干", "皮肤"]}	Z99.900
多发性内分泌腺病	{"2_type_term": ["多发性"]}	Z99.900
结核性脓胸，病理（+）	{"0_core_term": ["结核性脓胸"]}	Z99.900
腹部土啦菌病	{"1_region_term": ["腹部"]}	Z99.900
暴发性类鼻疽	{"2_type_term": ["暴发性"], "5_others_term": ["类"]}	Z99.900
声带恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["声带"]}	Z99.900
剥脱性骨软骨炎	{"1_region_term": ["骨", "软骨"], "5_others_term": ["性"]}	Z99.900
未特指的全身性抗感染药和抗寄生虫药的有害效应	{"1_region_term": ["全身性"], "4_connect_term": ["和"], "5_others_term": ["的", "药", "抗", "药", "的", "有害", "效应"]}	Z99.900
未特指的孕产妇高血压	{"0_core_term": ["高血压"], "5_others_term": ["的"]}	Z99.900
结核性关节炎(A18.0+）	{"0_core_term": ["关节炎"], "2_type_term": ["结核性"]}	Z99.900
股骨骨疣	{"0_core_term": ["疣"], "1_region_term": ["股骨", "骨"]}	Z99.900
其他糖胺聚糖代谢紊乱	{"0_core_term": ["紊乱"], "5_others_term": ["代谢"]}	Z99.900
Rh不配合性反应	{}	Z99.900
大腿肌间脓肿	{"1_region_term": ["大腿肌"], "5_others_term": ["间", "脓肿"]}	Z99.900
其他器官和组织的移植状态	{"1_region_term": ["器官", "组织"], "4_connect_term": ["和"], "5_others_term": ["的", "移植", "状态"]}	Z99.900
舌下神经良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["舌下神经"]}	Z99.900
在涉及冰和雪的同一平面上跌倒	{"2_type_term": ["上"], "4_connect_term": ["和"], "5_others_term": ["涉及", "的"]}	Z99.900
臀部皮肤恶性肿瘤	{"0_core_term": ["皮肤恶性肿瘤"], "1_region_term": ["臀部"]}	Z99.900
由于活动能力降低而需要帮助	{"5_others_term": ["能力"]}	Z99.900
先天性大疱性鱼鳞病样红皮病	{"0_core_term": ["红皮病"], "2_type_term": ["先天性", "大疱性"], "5_others_term": ["样"]}	Z99.900
呼吸器官和胸腔标本的其他异常所见	{"1_region_term": ["胸腔"], "4_connect_term": ["和"], "5_others_term": ["的", "异常"]}	Z99.900
致幻药中毒	{"0_core_term": ["中毒"], "5_others_term": ["药"]}	Z99.900
肠憩室病，不伴有穿孔或脓肿	{"1_region_term": ["肠"], "4_connect_term": ["伴有", "或"], "5_others_term": ["憩室", "穿孔", "脓肿"]}	Z99.900
尾骨恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["尾骨"]}	Z99.900
胆管结石伴有胆囊炎	{"0_core_term": ["胆管结石", "胆囊炎"], "4_connect_term": ["伴有"]}	Z99.900
哺乳的其他疾患	{"0_core_term": ["疾患"], "5_others_term": ["的"]}	Z99.900
呼吸异常	{"5_others_term": ["呼吸", "异常"]}	Z99.900
早产性贫血	{"0_core_term": ["早产"]}	Z99.900
前房角粘连	{"0_core_term": ["粘连"], "1_region_term": ["前房角"]}	Z99.900
嗜眠、木僵和昏迷	{"0_core_term": ["昏迷"], "4_connect_term": ["和"]}	Z99.900
阴道挫伤	{"0_core_term": ["挫伤"], "1_region_term": ["阴道"]}	Z99.900
手术后咽瘘	{"1_region_term": ["咽", "瘘"], "2_type_term": ["手术后"]}	Z99.900
妊娠早期出血 	{"0_core_term": ["妊娠", "出血"], "2_type_term": ["早期"]}	Z99.900
脱屑性间质性肺炎	{"0_core_term": ["间质性肺炎"], "5_others_term": ["性"]}	Z99.900
急性血行播散型肺结核	{"0_core_term": ["肺结核"], "2_type_term": ["急性", "血行播散型"]}	Z99.900
松果体肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["松果体"]}	Z99.900
性欲缺失	{"5_others_term": ["缺失"]}	Z99.900
其他血栓形成倾向	{"5_others_term": ["血栓形成"]}	Z99.900
慢性胃溃疡伴有出血	{"0_core_term": ["胃溃疡", "出血"], "2_type_term": ["慢性"], "4_connect_term": ["伴有"]}	Z99.900
与产褥期有关的轻度精神和行为障碍,不可归类在他处者	{"0_core_term": ["行为障碍"], "2_type_term": ["产褥期", "轻度"], "4_connect_term": ["和"], "1_region_term": ["精神"], "5_others_term": ["的", "处"]}	Z99.900
其他生育问题	{}	Z99.900
造血功能停滞	{"5_others_term": ["功能"]}	Z99.900
孕产妇其他的传染病和寄生虫病并发于妊娠、分娩和产褥期	{"0_core_term": ["传染病", "妊娠", "分娩"], "2_type_term": ["产褥期"], "4_connect_term": ["和", "和"], "5_others_term": ["的", "并发"]}	Z99.900
脉络膜萎缩	{"5_others_term": ["萎缩"]}	Z99.900
维生素A缺乏病伴有角膜干燥症	{"1_region_term": ["角膜"], "4_connect_term": ["伴有"], "5_others_term": ["缺乏"]}	Z99.900
为其他胎儿变形引起的胎盆不称给予的孕产妇医疗	{"0_core_term": ["胎盆不称"], "5_others_term": ["胎儿", "的", "给予", "的"]}	Z99.900
胸壁黑素细胞痣	{"0_core_term": ["痣"], "1_region_term": ["胸壁"]}	Z99.900
急性肛裂	{"0_core_term": ["肛裂"], "2_type_term": ["急性"]}	Z99.900
未特指的银屑病	{"0_core_term": ["银屑病"], "5_others_term": ["的"]}	Z99.900
未特指的传染病病原携带者	{"0_core_term": ["传染病"], "5_others_term": ["的", "携带者"]}	Z99.900
肛门皮肤肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["肛门", "皮肤"]}	Z99.900
开放性胃破裂	{"0_core_term": ["胃破裂"], "2_type_term": ["开放性"]}	Z99.900
胎儿和新生儿的坏死性小肠结肠炎	{"0_core_term": ["结肠炎"], "2_type_term": ["坏死性"], "4_connect_term": ["和"], "1_region_term": ["小肠"], "5_others_term": ["胎儿", "新生儿", "的"]}	Z99.900
产科伤口的血肿	{"0_core_term": ["血肿"], "1_region_term": ["伤口"], "5_others_term": ["的"]}	Z99.900
转钴胺素Ⅱ缺乏	{"5_others_term": ["Ⅱ", "缺乏"]}	Z99.900
妊娠期下肢静脉曲张	{"0_core_term": ["下肢静脉曲张"], "2_type_term": ["妊娠期"]}	Z99.900
慢性虹膜睫状体炎	{"0_core_term": ["睫状体炎"], "2_type_term": ["慢性"], "1_region_term": ["虹膜"]}	Z99.900
距骨颈骨折	{"0_core_term": ["骨折"], "1_region_term": ["距骨", "颈"]}	Z99.900
未特指的三轮机动车乘员在三轮机动车与固定或静止物体碰撞非交通事故中的损伤	{"3_judge_term": ["非"], "4_connect_term": ["或"], "5_others_term": ["的", "的", "损伤"]}	Z99.900
颊囊肿	{"0_core_term": ["囊肿"], "1_region_term": ["颊"]}	Z99.900
子宫内节育器移位	{"1_region_term": ["子宫"], "2_type_term": ["内"], "5_others_term": ["节育器"]}	Z99.900
免疫缺陷伴有短肢身材	{"4_connect_term": ["伴有"], "5_others_term": ["免疫", "缺陷"]}	Z99.900
多毛症，其他的	{"0_core_term": ["多毛症"], "5_others_term": ["的"]}	Z99.900
肾小管酸中毒Ⅳ型	{"0_core_term": ["肾小管酸中毒"], "5_others_term": ["型"]}	Z99.900
颈部多处浅表损伤	{"1_region_term": ["颈部", "浅表"], "2_type_term": ["多处"], "5_others_term": ["损伤"]}	Z99.900
唇瘢痕	{"1_region_term": ["唇", "瘢痕"]}	Z99.900
结合膜恶性肿瘤	{"0_core_term": ["恶性肿瘤"]}	Z99.900
器官和组织的可能供者接受的检查	{"1_region_term": ["器官", "组织"], "4_connect_term": ["和"], "5_others_term": ["的", "可能", "的", "检查"]}	Z99.900
婴儿湿疹	{"1_region_term": ["湿疹"], "5_others_term": ["婴儿"]}	Z99.900
遗传性淋巴水肿	{"0_core_term": ["淋巴水肿"], "2_type_term": ["遗传性"]}	Z99.900
腐蚀性碱和碱样物质的毒性效应	{"2_type_term": ["毒性"], "4_connect_term": ["和"], "5_others_term": ["腐蚀性", "样", "的", "效应"]}	Z99.900
为子宫体肿瘤给予的孕产妇医疗	{"0_core_term": ["肿瘤"], "1_region_term": ["子宫"], "5_others_term": ["体", "给予", "的"]}	Z99.900
药物性甲状腺炎	{"0_core_term": ["甲状腺炎"], "2_type_term": ["药物性"]}	Z99.900
脐疝，伴有梗阻，不伴有坏疽	{"0_core_term": ["脐疝", "梗阻", "坏疽"], "4_connect_term": ["伴有", "伴有"]}	Z99.900
心内膜心肌(嗜酸性)病	{"1_region_term": ["心肌"]}	Z99.900
先天性疱疹病毒[单纯疱疹]感染	{"2_type_term": ["先天性"], "5_others_term": ["感染"]}	Z99.900
胸骨后甲状腺囊肿	{"0_core_term": ["囊肿"], "1_region_term": ["胸骨后", "甲状腺"]}	Z99.900
心脏棘球蚴病	{"1_region_term": ["心脏"]}	Z99.900
骑摩托车人员在摩托车与两轮或三轮机动车碰撞中的损伤	{"4_connect_term": ["或"], "5_others_term": ["的", "损伤"]}	Z99.900
金属的毒性效应，其他的	{"2_type_term": ["毒性"], "5_others_term": ["的", "效应", "的"]}	Z99.900
躯干肌挛缩	{"0_core_term": ["肌挛缩"], "1_region_term": ["躯干"]}	Z99.900
胰腺动态未定肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["胰腺"]}	Z99.900
为抗节肢动物媒介的病毒性脑炎采取必要的免疫	{"0_core_term": ["病毒性脑炎"], "5_others_term": ["抗", "的", "的", "免疫"]}	Z99.900
鼻软骨动态未定肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["鼻", "软骨"]}	Z99.900
急性截瘫	{"2_type_term": ["急性"]}	Z99.900
脱垂性内痔	{"1_region_term": ["内痔"], "2_type_term": ["脱垂"], "5_others_term": ["性"]}	Z99.900
其他抗感染制剂过敏个人史	{"0_core_term": ["过敏"], "5_others_term": ["个人"]}	Z99.900
开放性距骨骨折	{"0_core_term": ["骨折"], "2_type_term": ["开放性"], "1_region_term": ["距骨"]}	Z99.900
致死性大疱性表皮松解症	{"2_type_term": ["大疱性"], "5_others_term": ["性"]}	Z99.900
口周麻木	{"1_region_term": ["口"]}	Z99.900
周围血管疾病	{"0_core_term": ["血管疾病"], "5_others_term": ["周围"]}	Z99.900
高血压肾脏病伴有肾衰竭	{"0_core_term": ["高血压", "肾脏病"], "4_connect_term": ["伴有"]}	Z99.900
暴露于烟、火和火焰下,意图不确定,未特指场所	{"2_type_term": ["下"], "4_connect_term": ["和"]}	Z99.900
双侧不完全唇裂	{"0_core_term": ["唇裂"], "2_type_term": ["双侧"], "5_others_term": ["完全"]}	Z99.900
动作性震颤	{"5_others_term": ["震颤"]}	Z99.900
滑石粉肉芽肿	{"0_core_term": ["肉芽肿"]}	Z99.900
异物进入或穿入眼或自然腔口	{"1_region_term": ["异物", "腔", "口"], "4_connect_term": ["或", "或"]}	Z99.900
梅尔克松综合征	{"5_others_term": ["综合征"]}	Z99.900
分类于他处的传染病引起的其他的腹膜疾患	{"0_core_term": ["传染病", "疾患"], "1_region_term": ["腹膜"], "5_others_term": ["分类", "处", "的", "的", "的"]}	Z99.900
射精管梗阻	{"0_core_term": ["梗阻"]}	Z99.900
持续性血尿	{"0_core_term": ["血尿"], "2_type_term": ["持续性"]}	Z99.900
视觉检查	{"5_others_term": ["检查"]}	Z99.900
反应性精神病	{"0_core_term": ["精神病"], "2_type_term": ["反应性"]}	Z99.900
未特指部位的急性透壁性心肌梗死	{"0_core_term": ["心肌梗死"], "2_type_term": ["急性"], "1_region_term": ["壁"], "5_others_term": ["的", "性"]}	Z99.900
骨外露	{"1_region_term": ["骨"]}	Z99.900
肝炎后再生障碍性贫血	{"0_core_term": ["肝炎", "再生障碍性贫血"]}	Z99.900
手术后腹内脓肿	{"2_type_term": ["手术后"], "5_others_term": ["脓肿"]}	Z99.900
十二指肠先天性缺如、闭锁和狭窄	{"1_region_term": ["十二指肠"], "2_type_term": ["先天性"], "4_connect_term": ["和"], "5_others_term": ["缺如", "闭锁", "狭窄"]}	Z99.900
呼吸道结核，经细菌学和组织学所证实的	{"4_connect_term": ["经", "和"], "5_others_term": ["结核", "的"]}	Z99.900
难治性贫血伴原始细胞增多	{"0_core_term": ["贫血"], "1_region_term": ["细胞"], "4_connect_term": ["伴"]}	Z99.900
神经节苷脂贮积症,其他的	{"5_others_term": ["的"]}	Z99.900
肾小管功能损害所致的疾患	{"0_core_term": ["疾患"], "5_others_term": ["功能", "损害", "所致", "的"]}	Z99.900
滑囊炎	{}	Z99.900
膝关节积血	{"1_region_term": ["膝关节"], "5_others_term": ["积血"]}	Z99.900
血液透析状态	{"1_region_term": ["血液"], "5_others_term": ["状态"]}	Z99.900
未特指胸内器官的损伤	{"1_region_term": ["器官"], "5_others_term": ["的", "损伤"]}	Z99.900
创伤性虹膜疝	{"0_core_term": ["疝"], "2_type_term": ["创伤性"], "1_region_term": ["虹膜"]}	Z99.900
接触热的家用器具	{"5_others_term": ["接触", "的"]}	Z99.900
食管重复畸形	{"1_region_term": ["食管"], "5_others_term": ["畸形"]}	Z99.900
淀粉样变脑血管损害	{"1_region_term": ["脑血管"], "5_others_term": ["损害"]}	Z99.900
生物力学损害,不可归类在他处者	{"5_others_term": ["损害", "处"]}	Z99.900
巨细胞病毒性单核细胞增多症	{"0_core_term": ["单核细胞增多症"], "2_type_term": ["病毒性"]}	Z99.900
肾自截	{"1_region_term": ["肾"]}	Z99.900
酒精的意外中毒及暴露于酒精	{"0_core_term": ["中毒"], "4_connect_term": ["及"], "5_others_term": ["的"]}	Z99.900
顶叶脑膜瘤	{"0_core_term": ["脑膜瘤"]}	Z99.900
慢性胃溃疡伴有穿孔	{"0_core_term": ["胃溃疡"], "2_type_term": ["慢性"], "4_connect_term": ["伴有"], "5_others_term": ["穿孔"]}	Z99.900
慢性间质性胰腺炎	{"0_core_term": ["胰腺炎"], "2_type_term": ["慢性", "间质性"]}	Z99.900
脊髓继发恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["脊髓"], "5_others_term": ["继发"]}	Z99.900
苯妥英钠中毒	{"0_core_term": ["中毒"]}	Z99.900
三轮机动车乘员在三轮机动车与小汽车、轻型货车或篷车碰撞中的损伤	{"2_type_term": ["轻型"], "4_connect_term": ["或"], "5_others_term": ["的", "损伤"]}	Z99.900
急性出血性胰腺炎，重症	{"0_core_term": ["胰腺炎"], "2_type_term": ["急性", "出血性", "重症"]}	Z99.900
阴道皮赘	{"1_region_term": ["阴道"]}	Z99.900
未特指的芳香氨基酸代谢紊乱	{"0_core_term": ["紊乱"], "5_others_term": ["的", "代谢"]}	Z99.900
婴儿孤独症	{"0_core_term": ["孤独症"], "5_others_term": ["婴儿"]}	Z99.900
高血压性视网膜病变	{"0_core_term": ["高血压", "视网膜病变"], "5_others_term": ["性"]}	Z99.900
在踝和足水平未特指血管的损伤	{"1_region_term": ["踝", "足", "血管"], "4_connect_term": ["和"], "5_others_term": ["水平", "的", "损伤"]}	Z99.900
其他特指的脓毒病	{"5_others_term": ["的"]}	Z99.900
先天性和发育性肌无力	{"2_type_term": ["先天性"], "4_connect_term": ["和"], "5_others_term": ["性"]}	Z99.900
产伤引起的脑幕撕裂	{"0_core_term": ["伤"], "1_region_term": ["脑"], "5_others_term": ["的"]}	Z99.900
非胰岛素依赖型糖尿病伴有未特指的并发症	{"0_core_term": ["糖尿病", "并发症"], "3_judge_term": ["非"], "4_connect_term": ["伴有"], "1_region_term": ["胰岛素"], "5_others_term": ["的"]}	Z99.900
酒精中毒	{"0_core_term": ["酒精中毒"]}	Z99.900
前纵隔恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["纵隔"]}	Z99.900
锁骨下静脉血栓形成	{"1_region_term": ["锁骨", "静脉"], "2_type_term": ["下"], "5_others_term": ["血栓形成"]}	Z99.900
可疑新生儿红细胞增多症观察	{"0_core_term": ["红细胞增多症"], "5_others_term": ["新生儿"]}	Z99.900
其他特指的甲状腺疾患	{"0_core_term": ["疾患"], "1_region_term": ["甲状腺"], "5_others_term": ["的"]}	Z99.900
眼内炎，其他的	{"1_region_term": ["眼"], "2_type_term": ["内"], "5_others_term": ["的"]}	Z99.900
I型房间隔缺损	{"0_core_term": ["房间隔缺损"], "2_type_term": ["I型"]}	Z99.900
高乳糜微粒血症	{"0_core_term": ["乳糜"], "2_type_term": ["高"], "5_others_term": ["血症"]}	Z99.900
器官或组织的供者 	{"1_region_term": ["器官", "组织"], "4_connect_term": ["或"], "5_others_term": ["的"]}	Z99.900
急性粒单核细胞白血病	{"0_core_term": ["白血病"], "2_type_term": ["急性"]}	Z99.900
面部皮肤继发恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "5_others_term": ["继发"]}	Z99.900
其他特指的男性生殖器官恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "2_type_term": ["男性"], "1_region_term": ["生殖器官"], "5_others_term": ["的"]}	Z99.900
顶颞叶恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["颞叶"]}	Z99.900
